  3s( 2)  3p( 5)  4s( 1)
 1S0 2P1 2S1 2P  1P
 
F 0( 3s, 3s)=   1.00000
F 0( 3s, 3p)=  10.00000
G 1( 3s, 3p)=  -1.66667
F 0( 3s, 4s)=   2.00000
G 0( 3s, 4s)=  -1.00000
F 0( 3p, 3p)=  10.00000
F 2( 3p, 3p)=  -0.80000
F 0( 3p, 4s)=   5.00000
G 1( 3p, 4s)=  -0.33333
 
  3s( 2)  3p( 5)  4s( 1)
 1S0 2P1 2S1 2P  3P
 
F 0( 3s, 3s)=   1.00000
F 0( 3s, 3p)=  10.00000
G 1( 3s, 3p)=  -1.66667
F 0( 3s, 4s)=   2.00000
G 0( 3s, 4s)=  -1.00000
F 0( 3p, 3p)=  10.00000
F 2( 3p, 3p)=  -0.80000
F 0( 3p, 4s)=   5.00000
G 1( 3p, 4s)=  -1.00000
 
